side,client_order_id,datetime,symbol,qty,filled_avg_price
buy,0,2024-06-25-11:47 IST,SPY,1,368.903
sell,0,2024-06-25-11:47 IST,SPY,1,369.899
buy,0,2024-06-25-11:47 IST,SPY,1,370.085
sell,0,2024-06-25-11:47 IST,SPY,1,371.374
buy,0,2024-06-25-11:47 IST,SPY,1,371.403
sell,0,2024-06-25-11:47 IST,SPY,1,371.432
buy,0,2024-06-25-11:47 IST,SPY,1,372.095
sell,0,2024-06-25-11:47 IST,SPY,1,372.135
buy,0,2024-06-25-11:47 IST,SPY,1,372.203
sell,0,2024-06-25-11:47 IST,SPY,1,372.711
buy,0,2024-06-25-11:47 IST,SPY,1,375.63
sell,0,2024-06-25-11:47 IST,SPY,1,377.778
buy,0,2024-06-25-11:47 IST,SPY,1,378.276
sell,0,2024-06-25-11:47 IST,SPY,1,378.452
buy,0,2024-06-25-11:47 IST,SPY,1,378.686
sell,0,2024-06-25-11:47 IST,SPY,1,378.725
buy,0,2024-06-25-11:47 IST,SPY,1,379.282
sell,0,2024-06-25-11:47 IST,SPY,1,379.975
buy,0,2024-06-25-11:47 IST,SPY,1,379.828
sell,0,2024-06-25-11:47 IST,SPY,1,380.053
buy,0,2024-06-25-11:47 IST,SPY,1,377.041
sell,0,2024-06-25-11:47 IST,SPY,1,377.671
buy,0,2024-06-25-11:47 IST,SPY,1,379.76
sell,0,2024-06-25-11:47 IST,SPY,1,380.99
buy,0,2024-06-25-11:47 IST,SPY,1,380.395
sell,0,2024-06-25-11:47 IST,SPY,1,380.502
buy,0,2024-06-25-11:47 IST,SPY,1,380.756
sell,0,2024-06-25-11:47 IST,SPY,1,381.176
buy,0,2024-06-25-11:47 IST,SPY,1,382.24
sell,0,2024-06-25-11:47 IST,SPY,1,382.767
buy,0,2024-06-25-11:47 IST,SPY,1,382.211
sell,0,2024-06-25-11:47 IST,SPY,1,383.179
buy,0,2024-06-25-11:47 IST,SPY,1,382.689
sell,0,2024-06-25-11:47 IST,SPY,1,383.988
buy,0,2024-06-25-11:47 IST,SPY,1,385.52
sell,0,2024-06-25-11:47 IST,SPY,1,386.507
buy,0,2024-06-25-11:47 IST,SPY,1,386.092
sell,0,2024-06-25-11:47 IST,SPY,1,386.409
buy,0,2024-06-25-11:47 IST,SPY,1,387.522
sell,0,2024-06-25-11:47 IST,SPY,1,388.108
buy,0,2024-06-25-11:47 IST,SPY,1,387.405
sell,0,2024-06-25-11:47 IST,SPY,1,387.61
buy,0,2024-06-25-11:47 IST,SPY,1,387.424
sell,0,2024-06-25-11:47 IST,SPY,1,388.039
buy,0,2024-06-25-11:47 IST,SPY,1,388.742
sell,0,2024-06-25-11:47 IST,SPY,1,389.338
buy,0,2024-06-25-11:47 IST,SPY,1,388.459
sell,0,2024-06-25-11:48 IST,SPY,1,388.689
buy,0,2024-06-25-11:48 IST,SPY,1,392.189
sell,0,2024-06-25-11:48 IST,SPY,1,393.233
buy,0,2024-06-25-11:48 IST,SPY,1,393.936
sell,0,2024-06-25-11:48 IST,SPY,1,394.844
buy,0,2024-06-25-11:48 IST,SPY,1,394.219
sell,0,2024-06-25-11:48 IST,SPY,1,395.303
buy,0,2024-06-25-11:48 IST,SPY,1,395.967
sell,0,2024-06-25-11:48 IST,SPY,1,396.367
buy,0,2024-06-25-11:48 IST,SPY,1,396.328
